MJD	time	out_bot_1	inn_bot_1	out_bot_2	inn_bot_2	out_top	RT	TCtemp	TCvolt	Uout	pIKR	pIGP
59519.892908	55544.00	122.5517	123.2816	122.5744	123.3138	122.6449	294.9165	NaN	NaN	5.715	NaN	0.00E+0
59519.892931	55546.00	122.5518	123.2814	122.5745	123.3139	122.6447	294.9166	NaN	NaN	5.717	NaN	0.00E+0
59519.892954	55548.00	122.5517	123.2814	122.5743	123.3139	122.6445	294.9164	NaN	NaN	5.720	NaN	0.00E+0
59519.892978	55550.00	122.5519	123.2813	122.5744	123.3138	122.6446	294.9165	NaN	NaN	5.724	NaN	0.00E+0
59519.893001	55552.00	122.5519	123.2816	122.5745	123.3139	122.6448	294.9164	NaN	NaN	5.728	NaN	0.00E+0
59519.893024	55554.00	122.5519	123.2815	122.5746	123.3138	122.6446	294.9164	NaN	NaN	5.730	NaN	0.00E+0
59519.893047	55556.00	122.5519	123.2816	122.5746	123.3139	122.6446	294.9166	NaN	NaN	5.731	NaN	0.00E+0
59519.893070	55558.00	122.5522	123.2815	122.5746	123.3138	122.6445	294.9166	NaN	NaN	5.735	NaN	0.00E+0
59519.893093	55560.00	122.5520	123.2816	122.5746	123.3139	122.6446	294.9165	NaN	NaN	5.739	NaN	0.00E+0
59519.893117	55562.00	122.5521	123.2817	122.5745	123.3139	122.6446	294.9164	NaN	NaN	5.749	NaN	0.00E+0
59519.893140	55564.00	122.5522	123.2815	122.5746	123.3138	122.6447	294.9167	NaN	NaN	5.752	NaN	0.00E+0
59519.893163	55566.00	122.5521	123.2815	122.5746	123.3139	122.6446	294.9165	NaN	NaN	5.753	NaN	0.00E+0
59519.893186	55568.00	122.5521	123.2815	122.5744	123.3138	122.6447	294.9164	NaN	NaN	5.754	NaN	0.00E+0
59519.893209	55570.00	122.5518	123.2814	122.5745	123.3138	122.6445	294.9164	NaN	NaN	5.753	NaN	0.00E+0
59519.893232	55572.00	122.5518	123.2815	122.5744	123.3139	122.6447	294.9166	NaN	NaN	5.747	NaN	0.00E+0
59519.893255	55574.00	122.5519	123.2816	122.5745	123.3137	122.6448	294.9164	NaN	NaN	5.743	NaN	0.00E+0
59519.893279	55576.00	122.5520	123.2814	122.5747	123.3138	122.6448	294.9165	NaN	NaN	5.743	NaN	0.00E+0
59519.893302	55578.00	122.5519	123.2816	122.5744	123.3138	122.6448	294.9165	NaN	NaN	5.743	NaN	0.00E+0
59519.893325	55580.00	122.5519	123.2814	122.5744	123.3138	122.6447	294.9163	NaN	NaN	5.746	NaN	0.00E+0
59519.893348	55582.00	122.5519	123.2815	122.5744	123.3137	122.6447	294.9164	NaN	NaN	5.747	NaN	0.00E+0
59519.893371	55584.00	122.5518	123.2816	122.5746	123.3136	122.6447	294.9166	NaN	NaN	5.745	NaN	0.00E+0
59519.893394	55586.00	122.5517	123.2812	122.5745	123.3138	122.6449	294.9164	NaN	NaN	5.740	NaN	0.00E+0
59519.893417	55588.00	122.5518	123.2814	122.5743	123.3138	122.6447	294.9164	NaN	NaN	5.737	NaN	0.00E+0
59519.893441	55590.00	122.5517	123.2814	122.5741	123.3138	122.6448	294.9165	NaN	NaN	5.728	NaN	0.00E+0
59519.893464	55592.00	122.5516	123.2815	122.5742	123.3137	122.6447	294.9167	NaN	NaN	5.725	NaN	0.00E+0
59519.893487	55594.00	122.5516	123.2814	122.5744	123.3138	122.6446	294.9165	NaN	NaN	5.722	NaN	0.00E+0
59519.893510	55596.00	122.5517	123.2814	122.5744	123.3137	122.6446	294.9164	NaN	NaN	5.720	NaN	0.00E+0
59519.893533	55598.00	122.5518	123.2815	122.5742	123.3137	122.6447	294.9166	NaN	NaN	5.721	NaN	0.00E+0
59519.893556	55600.00	122.5517	123.2814	122.5743	123.3139	122.6446	294.9168	NaN	NaN	5.722	NaN	0.00E+0
59519.893579	55602.00	122.5516	123.2815	122.5740	123.3137	122.6445	294.9164	NaN	NaN	5.716	NaN	0.00E+0
59519.893603	55604.00	122.5513	123.2815	122.5742	123.3138	122.6446	294.9163	NaN	NaN	5.713	NaN	0.00E+0
59519.893626	55606.00	122.5516	123.2814	122.5745	123.3140	122.6446	294.9166	NaN	NaN	5.716	NaN	0.00E+0
59519.893649	55608.00	122.5515	123.2816	122.5741	123.3138	122.6448	294.9166	NaN	NaN	5.713	NaN	0.00E+0
59519.893672	55610.00	122.5515	123.2814	122.5741	123.3137	122.6448	294.9165	NaN	NaN	5.712	NaN	0.00E+0
59519.893695	55612.00	122.5514	123.2815	122.5740	123.3138	122.6448	294.9165	NaN	NaN	5.711	NaN	0.00E+0
59519.893718	55614.00	122.5514	123.2814	122.5742	123.3139	122.6446	294.9165	NaN	NaN	5.710	NaN	0.00E+0
59519.893741	55616.00	122.5517	123.2814	122.5740	123.3137	122.6448	294.9165	NaN	NaN	5.709	NaN	0.00E+0
59519.893765	55618.00	122.5514	123.2815	122.5741	123.3140	122.6447	294.9165	NaN	NaN	5.709	NaN	0.00E+0
59519.893788	55620.00	122.5514	123.2815	122.5740	123.3136	122.6448	294.9164	NaN	NaN	5.710	NaN	0.00E+0
59519.893811	55622.00	122.5515	123.2815	122.5739	123.3139	122.6449	294.9163	NaN	NaN	5.709	NaN	0.00E+0
59519.893834	55624.00	122.5513	123.2814	122.5740	123.3139	122.6447	294.9163	NaN	NaN	5.706	NaN	0.00E+0
59519.893857	55626.00	122.5512	123.2816	122.5741	123.3140	122.6447	294.9163	NaN	NaN	5.705	NaN	0.00E+0
59519.893880	55628.00	122.5514	123.2815	122.5740	123.3140	122.6448	294.9165	NaN	NaN	5.703	NaN	0.00E+0
59519.893904	55630.00	122.5513	123.2814	122.5741	123.3138	122.6448	294.9165	NaN	NaN	5.701	NaN	0.00E+0
59519.893927	55632.00	122.5513	123.2813	122.5739	123.3139	122.6447	294.9166	NaN	NaN	5.699	NaN	0.00E+0
59519.893950	55634.00	122.5514	123.2813	122.5741	123.3138	122.6448	294.9164	NaN	NaN	5.699	NaN	0.00E+0
59519.893973	55636.00	122.5514	123.2816	122.5740	123.3138	122.6448	294.9166	NaN	NaN	5.700	NaN	0.00E+0
59519.893996	55638.00	122.5512	123.2816	122.5737	123.3139	122.6447	294.9165	NaN	NaN	5.698	NaN	0.00E+0
59519.894019	55640.00	122.5514	123.2813	122.5740	123.3140	122.6448	294.9164	NaN	NaN	5.698	NaN	0.00E+0
59519.894042	55642.00	122.5513	123.2815	122.5741	123.3138	122.6448	294.9164	NaN	NaN	5.690	NaN	0.00E+0
59519.894066	55644.00	122.5512	123.2817	122.5740	123.3138	122.6446	294.9165	NaN	NaN	5.686	NaN	0.00E+0
59519.894089	55646.00	122.5512	123.2814	122.5740	123.3137	122.6447	294.9165	NaN	NaN	5.683	NaN	0.00E+0
59519.894112	55648.00	122.5512	123.2814	122.5741	123.3140	122.6448	294.9164	NaN	NaN	5.687	NaN	0.00E+0
59519.894135	55650.00	122.5513	123.2814	122.5741	123.3138	122.6448	294.9166	NaN	NaN	5.687	NaN	0.00E+0
59519.894158	55652.00	122.5512	123.2814	122.5738	123.3139	122.6446	294.9163	NaN	NaN	5.688	NaN	0.00E+0
59519.894181	55654.00	122.5514	123.2815	122.5739	123.3138	122.6447	294.9163	NaN	NaN	5.691	NaN	0.00E+0
59519.894204	55656.00	122.5512	123.2815	122.5740	123.3140	122.6449	294.9164	NaN	NaN	5.693	NaN	0.00E+0
59519.894228	55658.00	122.5515	123.2814	122.5737	123.3139	122.6448	294.9164	NaN	NaN	5.693	NaN	0.00E+0
59519.894251	55660.00	122.5513	123.2815	122.5738	123.3138	122.6447	294.9164	NaN	NaN	5.694	NaN	0.00E+0
59519.894274	55662.00	122.5512	123.2814	122.5739	123.3141	122.6448	294.9163	NaN	NaN	5.694	NaN	0.00E+0
59519.894297	55664.00	122.5513	123.2814	122.5740	123.3139	122.6447	294.9165	NaN	NaN	5.693	NaN	0.00E+0
59519.894320	55666.00	122.5513	123.2815	122.5739	123.3137	122.6447	294.9164	NaN	NaN	5.691	NaN	0.00E+0
59519.894343	55668.00	122.5515	123.2814	122.5740	123.3140	122.6448	294.9164	NaN	NaN	5.692	NaN	0.00E+0
59519.894367	55670.00	122.5511	123.2813	122.5742	123.3138	122.6448	294.9165	NaN	NaN	5.693	NaN	0.00E+0
59519.894390	55672.00	122.5515	123.2815	122.5742	123.3138	122.6447	294.9166	NaN	NaN	5.694	NaN	0.00E+0
59519.894413	55674.00	122.5517	123.2814	122.5740	123.3138	122.6448	294.9163	NaN	NaN	5.700	NaN	0.00E+0
59519.894436	55676.00	122.5514	123.2815	122.5742	123.3138	122.6448	294.9165	NaN	NaN	5.702	NaN	0.00E+0
59519.894459	55678.00	122.5513	123.2812	122.5740	123.3138	122.6447	294.9164	NaN	NaN	5.704	NaN	0.00E+0
59519.894482	55680.00	122.5515	123.2813	122.5742	123.3138	122.6448	294.9165	NaN	NaN	5.704	NaN	0.00E+0
59519.894505	55682.00	122.5514	123.2815	122.5742	123.3140	122.6448	294.9166	NaN	NaN	5.701	NaN	0.00E+0
59519.894529	55684.00	122.5516	123.2815	122.5742	123.3138	122.6448	294.9164	NaN	NaN	5.700	NaN	0.00E+0
59519.894552	55686.00	122.5514	123.2813	122.5744	123.3139	122.6448	294.9163	NaN	NaN	5.702	NaN	0.00E+0
59519.894575	55688.00	122.5516	123.2813	122.5744	123.3138	122.6448	294.9165	NaN	NaN	5.703	NaN	0.00E+0
59519.894598	55690.00	122.5519	123.2814	122.5744	123.3140	122.6449	294.9163	NaN	NaN	5.709	NaN	0.00E+0
59519.894621	55692.00	122.5517	123.2815	122.5743	123.3140	122.6450	294.9164	NaN	NaN	5.714	NaN	0.00E+0
59519.894644	55694.00	122.5516	123.2814	122.5744	123.3138	122.6448	294.9165	NaN	NaN	5.717	NaN	0.00E+0
59519.894667	55696.00	122.5517	123.2816	122.5744	123.3138	122.6448	294.9164	NaN	NaN	5.719	NaN	0.00E+0
59519.894691	55698.00	122.5518	123.2816	122.5744	123.3139	122.6448	294.9166	NaN	NaN	5.718	NaN	0.00E+0
59519.894714	55700.00	122.5518	123.2814	122.5743	123.3137	122.6447	294.9165	NaN	NaN	5.719	NaN	0.00E+0
59519.894737	55702.00	122.5517	123.2816	122.5744	123.3141	122.6447	294.9167	NaN	NaN	5.721	NaN	0.00E+0
59519.894760	55704.00	122.5518	123.2816	122.5743	123.3139	122.6449	294.9163	NaN	NaN	5.723	NaN	0.00E+0
59519.894783	55706.00	122.5517	123.2810	122.5743	123.3138	122.6448	294.9165	NaN	NaN	5.730	NaN	0.00E+0
59519.894806	55708.00	122.5516	123.2814	122.5742	123.3138	122.6447	294.9164	NaN	NaN	5.721	NaN	0.00E+0
59519.894829	55710.00	122.5515	123.2815	122.5741	123.3140	122.6448	294.9165	NaN	NaN	5.717	NaN	0.00E+0
59519.894853	55712.00	122.5516	123.2814	122.5741	123.3139	122.6449	294.9165	NaN	NaN	5.714	NaN	0.00E+0
59519.894876	55714.00	122.5516	123.2815	122.5742	123.3139	122.6448	294.9167	NaN	NaN	5.711	NaN	0.00E+0
59519.894899	55716.00	122.5516	123.2814	122.5743	123.3139	122.6448	294.9165	NaN	NaN	5.708	NaN	0.00E+0
59519.894922	55718.00	122.5516	123.2813	122.5743	123.3139	122.6447	294.9164	NaN	NaN	5.707	NaN	0.00E+0
59519.894945	55720.00	122.5518	123.2815	122.5741	123.3137	122.6447	294.9164	NaN	NaN	5.711	NaN	0.00E+0
59519.894968	55722.00	122.5515	123.2813	122.5742	123.3138	122.6446	294.9165	NaN	NaN	5.713	NaN	0.00E+0
59519.894991	55724.00	122.5516	123.2814	122.5744	123.3139	122.6448	294.9166	NaN	NaN	5.711	NaN	0.00E+0
59519.895015	55726.00	122.5519	123.2816	122.5743	123.3139	122.6450	294.9165	NaN	NaN	5.711	NaN	0.00E+0
59519.895038	55728.00	122.5518	123.2815	122.5741	123.3140	122.6447	294.9163	NaN	NaN	5.712	NaN	0.00E+0
59519.895061	55730.00	122.5516	123.2816	122.5746	123.3139	122.6449	294.9167	NaN	NaN	5.716	NaN	0.00E+0
59519.895084	55732.00	122.5517	123.2817	122.5745	123.3138	122.6447	294.9164	NaN	NaN	5.720	NaN	0.00E+0
59519.895107	55734.00	122.5518	123.2814	122.5748	123.3139	122.6450	294.9164	NaN	NaN	5.727	NaN	0.00E+0
59519.895130	55736.00	122.5519	123.2816	122.5744	123.3136	122.6449	294.9163	NaN	NaN	5.728	NaN	0.00E+0
59519.895154	55738.00	122.5518	123.2815	122.5743	123.3140	122.6447	294.9164	NaN	NaN	5.731	NaN	0.00E+0
59519.895177	55740.00	122.5516	123.2816	122.5743	123.3138	122.6448	294.9164	NaN	NaN	5.729	NaN	0.00E+0
59519.895200	55742.00	122.5518	123.2813	122.5745	123.3137	122.6448	294.9165	NaN	NaN	5.727	NaN	0.00E+0
59519.895223	55744.00	122.5515	123.2815	122.5743	123.3137	122.6449	294.9165	NaN	NaN	5.727	NaN	0.00E+0
59519.895246	55746.00	122.5518	123.2816	122.5742	123.3138	122.6449	294.9166	NaN	NaN	5.725	NaN	0.00E+0
59519.895269	55748.00	122.5517	123.2815	122.5745	123.3137	122.6450	294.9164	NaN	NaN	5.725	NaN	0.00E+0
59519.895292	55750.00	122.5518	123.2814	122.5744	123.3139	122.6447	294.9163	NaN	NaN	5.724	NaN	0.00E+0
59519.895316	55752.00	122.5517	123.2812	122.5742	123.3140	122.6448	294.9166	NaN	NaN	5.731	NaN	0.00E+0
59519.895339	55754.00	122.5517	123.2815	122.5743	123.3137	122.6447	294.9165	NaN	NaN	5.732	NaN	0.00E+0
59519.895362	55756.00	122.5518	123.2814	122.5744	123.3140	122.6449	294.9165	NaN	NaN	5.733	NaN	0.00E+0
59519.895385	55758.00	122.5514	123.2814	122.5745	123.3140	122.6448	294.9163	NaN	NaN	5.732	NaN	0.00E+0
59519.895408	55760.00	122.5517	123.2814	122.5743	123.3139	122.6447	294.9166	NaN	NaN	5.730	NaN	0.00E+0
59519.895431	55762.00	122.5518	123.2815	122.5744	123.3137	122.6446	294.9164	NaN	NaN	5.730	NaN	0.00E+0
59519.895454	55764.00	122.5516	123.2814	122.5742	123.3139	122.6449	294.9164	NaN	NaN	5.730	NaN	0.00E+0
59519.895478	55766.00	122.5517	123.2815	122.5743	123.3139	122.6447	294.9165	NaN	NaN	5.731	NaN	0.00E+0
59519.895501	55768.00	122.5515	123.2816	122.5741	123.3138	122.6446	294.9163	NaN	NaN	5.730	NaN	0.00E+0
59519.895524	55770.00	122.5516	123.2816	122.5744	123.3138	122.6447	294.9163	NaN	NaN	5.728	NaN	0.00E+0
59519.895547	55772.00	122.5516	123.2815	122.5742	123.3138	122.6448	294.9164	NaN	NaN	5.726	NaN	0.00E+0
59519.895570	55774.00	122.5517	123.2813	122.5742	123.3140	122.6448	294.9164	NaN	NaN	5.732	NaN	0.00E+0
59519.895593	55776.00	122.5516	123.2814	122.5741	123.3138	122.6448	294.9164	NaN	NaN	5.733	NaN	0.00E+0
59519.895616	55778.00	122.5517	123.2814	122.5742	123.3139	122.6450	294.9163	NaN	NaN	5.728	NaN	0.00E+0
59519.895640	55780.00	122.5516	123.2816	122.5743	123.3139	122.6448	294.9165	NaN	NaN	5.728	NaN	0.00E+0
59519.895663	55782.00	122.5518	123.2814	122.5740	123.3138	122.6447	294.9165	NaN	NaN	5.728	NaN	0.00E+0
59519.895686	55784.00	122.5514	123.2814	122.5741	123.3138	122.6448	294.9165	NaN	NaN	5.727	NaN	0.00E+0
59519.895709	55786.00	122.5516	123.2815	122.5741	123.3140	122.6448	294.9163	NaN	NaN	5.725	NaN	0.00E+0
59519.895732	55788.00	122.5516	123.2813	122.5744	123.3139	122.6447	294.9162	NaN	NaN	5.730	NaN	0.00E+0
59519.895755	55790.00	122.5515	123.2815	122.5743	123.3140	122.6446	294.9165	NaN	NaN	5.728	NaN	0.00E+0
59519.895779	55792.00	122.5516	123.2815	122.5741	123.3139	122.6447	294.9164	NaN	NaN	5.727	NaN	0.00E+0
59519.895802	55794.00	122.5517	123.2813	122.5740	123.3137	122.6450	294.9162	NaN	NaN	5.728	NaN	0.00E+0
59519.895825	55796.00	122.5515	123.2814	122.5741	123.3139	122.6449	294.9164	NaN	NaN	5.728	NaN	0.00E+0
59519.895848	55798.00	122.5514	123.2815	122.5741	123.3137	122.6447	294.9164	NaN	NaN	5.728	NaN	0.00E+0
59519.895871	55800.00	122.5515	123.2815	122.5742	123.3139	122.6450	294.9165	NaN	NaN	5.727	NaN	0.00E+0
59519.895894	55802.00	122.5515	123.2814	122.5739	123.3137	122.6447	294.9163	NaN	NaN	5.724	NaN	0.00E+0
59519.895917	55804.00	122.5514	123.2815	122.5741	123.3138	122.6450	294.9164	NaN	NaN	5.721	NaN	0.00E+0
59519.895941	55806.00	122.5514	123.2815	122.5739	123.3139	122.6448	294.9165	NaN	NaN	5.720	NaN	0.00E+0
59519.895964	55808.00	122.5514	123.2817	122.5742	123.3137	122.6448	294.9164	NaN	NaN	5.720	NaN	0.00E+0
59519.895987	55810.00	122.5512	123.2815	122.5739	123.3138	122.6449	294.9164	NaN	NaN	5.718	NaN	0.00E+0
59519.896010	55812.00	122.5512	123.2814	122.5740	123.3140	122.6448	294.9164	NaN	NaN	5.715	NaN	0.00E+0
59519.896033	55814.00	122.5515	123.2814	122.5738	123.3138	122.6449	294.9164	NaN	NaN	5.715	NaN	0.00E+0
59519.896056	55816.00	122.5511	123.2814	122.5738	123.3138	122.6448	294.9164	NaN	NaN	5.714	NaN	0.00E+0
59519.896079	55818.00	122.5513	123.2816	122.5738	123.3138	122.6447	294.9163	NaN	NaN	5.718	NaN	0.00E+0
59519.896103	55820.00	122.5515	123.2815	122.5740	123.3139	122.6446	294.9163	NaN	NaN	5.720	NaN	0.00E+0
59519.896126	55822.00	122.5513	123.2815	122.5742	123.3142	122.6450	294.9163	NaN	NaN	5.720	NaN	0.00E+0
59519.896149	55824.00	122.5514	123.2814	122.5739	123.3140	122.6447	294.9164	NaN	NaN	5.722	NaN	0.00E+0
59519.896172	55826.00	122.5514	123.2815	122.5739	123.3140	122.6449	294.9164	NaN	NaN	5.725	NaN	0.00E+0
59519.896195	55828.00	122.5512	123.2815	122.5739	123.3139	122.6448	294.9164	NaN	NaN	5.723	NaN	0.00E+0
59519.896218	55830.00	122.5512	123.2814	122.5740	123.3139	122.6449	294.9162	NaN	NaN	5.721	NaN	0.00E+0
59519.896242	55832.00	122.5513	123.2816	122.5740	123.3139	122.6447	294.9165	NaN	NaN	5.720	NaN	0.00E+0
59519.896265	55834.00	122.5511	123.2813	122.5739	123.3137	122.6448	294.9163	NaN	NaN	5.716	NaN	0.00E+0
59519.896288	55836.00	122.5512	123.2815	122.5740	123.3138	122.6450	294.9165	NaN	NaN	5.716	NaN	0.00E+0
59519.896311	55838.00	122.5512	123.2814	122.5738	123.3138	122.6449	294.9165	NaN	NaN	5.715	NaN	0.00E+0
59519.896334	55840.00	122.5510	123.2814	122.5737	123.3139	122.6448	294.9161	NaN	NaN	5.712	NaN	0.00E+0
59519.896357	55842.00	122.5511	123.2815	122.5737	123.3139	122.6449	294.9163	NaN	NaN	5.710	NaN	0.00E+0
59519.896380	55844.00	122.5512	123.2817	122.5736	123.3140	122.6449	294.9163	NaN	NaN	5.708	NaN	0.00E+0
59519.896404	55846.00	122.5510	123.2816	122.5737	123.3138	122.6449	294.9162	NaN	NaN	5.705	NaN	0.00E+0
59519.896427	55848.00	122.5513	123.2814	122.5739	123.3140	122.6449	294.9163	NaN	NaN	5.707	NaN	0.00E+0
59519.896450	55850.00	122.5512	123.2815	122.5739	123.3139	122.6449	294.9165	NaN	NaN	5.709	NaN	0.00E+0
59519.896473	55852.00	122.5512	123.2814	122.5738	123.3138	122.6449	294.9163	NaN	NaN	5.709	NaN	0.00E+0
59519.896496	55854.00	122.5511	123.2814	122.5736	123.3138	122.6448	294.9165	NaN	NaN	5.710	NaN	0.00E+0
59519.896519	55856.00	122.5512	123.2816	122.5737	123.3138	122.6449	294.9163	NaN	NaN	5.710	NaN	0.00E+0
59519.896542	55858.00	122.5512	123.2814	122.5736	123.3138	122.6450	294.9164	NaN	NaN	5.710	NaN	0.00E+0
59519.896566	55860.00	122.5511	123.2814	122.5735	123.3141	122.6450	294.9166	NaN	NaN	5.708	NaN	0.00E+0
59519.896589	55862.00	122.5509	123.2813	122.5736	123.3138	122.6449	294.9165	NaN	NaN	5.706	NaN	0.00E+0
59519.896612	55864.00	122.5510	123.2816	122.5736	123.3136	122.6449	294.9161	NaN	NaN	5.701	NaN	0.00E+0
59519.896635	55866.00	122.5511	123.2814	122.5736	123.3139	122.6449	294.9162	NaN	NaN	5.698	NaN	0.00E+0
59519.896658	55868.00	122.5512	123.2814	122.5739	123.3140	122.6449	294.9162	NaN	NaN	5.696	NaN	0.00E+0
59519.896681	55870.00	122.5512	123.2814	122.5737	123.3139	122.6450	294.9164	NaN	NaN	5.694	NaN	0.00E+0
59519.896704	55872.00	122.5513	123.2814	122.5739	123.3141	122.6451	294.9163	NaN	NaN	5.698	NaN	0.00E+0
59519.896728	55874.00	122.5513	123.2815	122.5739	123.3138	122.6451	294.9163	NaN	NaN	5.703	NaN	0.00E+0
59519.896751	55876.00	122.5515	123.2814	122.5740	123.3138	122.6450	294.9161	NaN	NaN	5.708	NaN	0.00E+0
59519.896774	55878.00	122.5513	123.2815	122.5741	123.3138	122.6450	294.9162	NaN	NaN	5.713	NaN	0.00E+0
59519.896797	55880.00	122.5516	123.2815	122.5740	123.3139	122.6450	294.9161	NaN	NaN	5.718	NaN	0.00E+0
59519.896820	55882.00	122.5515	123.2816	122.5740	123.3137	122.6448	294.9164	NaN	NaN	5.722	NaN	0.00E+0
59519.896843	55884.00	122.5514	123.2814	122.5742	123.3139	122.6450	294.9162	NaN	NaN	5.722	NaN	0.00E+0
59519.896867	55886.00	122.5518	123.2817	122.5742	123.3137	122.6451	294.9162	NaN	NaN	5.725	NaN	0.00E+0
59519.896890	55888.00	122.5516	123.2816	122.5740	123.3137	122.6447	294.9163	NaN	NaN	5.727	NaN	0.00E+0
59519.896913	55890.00	122.5517	123.2816	122.5741	123.3138	122.6450	294.9162	NaN	NaN	5.730	NaN	0.00E+0
59519.896936	55892.00	122.5519	123.2815	122.5742	123.3138	122.6451	294.9163	NaN	NaN	5.742	NaN	0.00E+0
59519.896959	55894.00	122.5515	123.2815	122.5743	123.3138	122.6448	294.9163	NaN	NaN	5.743	NaN	0.00E+0
59519.896982	55896.00	122.5517	123.2814	122.5743	123.3140	122.6448	294.9163	NaN	NaN	5.744	NaN	0.00E+0
59519.897005	55898.00	122.5518	123.2814	122.5743	123.3138	122.6450	294.9161	NaN	NaN	5.745	NaN	0.00E+0
59519.897029	55900.00	122.5517	123.2817	122.5744	123.3138	122.6450	294.9162	NaN	NaN	5.744	NaN	0.00E+0
59519.897052	55902.00	122.5518	123.2815	122.5743	123.3138	122.6451	294.9165	NaN	NaN	5.746	NaN	0.00E+0
59519.897075	55904.00	122.5516	123.2816	122.5744	123.3139	122.6449	294.9163	NaN	NaN	5.748	NaN	0.00E+0
59519.897098	55906.00	122.5518	123.2816	122.5742	123.3138	122.6450	294.9163	NaN	NaN	5.755	NaN	0.00E+0
59519.897121	55908.00	122.5516	123.2814	122.5743	123.3137	122.6450	294.9163	NaN	NaN	5.754	NaN	0.00E+0
59519.897144	55910.00	122.5518	123.2815	122.5742	123.3141	122.6448	294.9164	NaN	NaN	5.751	NaN	0.00E+0
59519.897167	55912.00	122.5519	123.2816	122.5743	123.3140	122.6450	294.9163	NaN	NaN	5.751	NaN	0.00E+0
59519.897191	55914.00	122.5518	123.2813	122.5744	123.3140	122.6449	294.9163	NaN	NaN	5.751	NaN	0.00E+0
59519.897214	55916.00	122.5518	123.2814	122.5740	123.3138	122.6450	294.9164	NaN	NaN	5.755	NaN	0.00E+0
59519.897237	55918.00	122.5517	123.2814	122.5741	123.3139	122.6449	294.9164	NaN	NaN	5.757	NaN	0.00E+0
59519.897260	55920.00	122.5515	123.2814	122.5741	123.3138	122.6448	294.9162	NaN	NaN	5.754	NaN	0.00E+0
59519.897283	55922.00	122.5515	123.2816	122.5739	123.3137	122.6447	294.9163	NaN	NaN	5.749	NaN	0.00E+0
59519.897306	55924.00	122.5512	123.2815	122.5742	123.3137	122.6448	294.9163	NaN	NaN	5.747	NaN	0.00E+0
59519.897329	55926.00	122.5515	123.2814	122.5739	123.3139	122.6448	294.9162	NaN	NaN	5.742	NaN	0.00E+0
59519.897353	55928.00	122.5512	123.2814	122.5739	123.3141	122.6451	294.9164	NaN	NaN	5.737	NaN	0.00E+0
59519.897376	55930.00	122.5512	123.2814	122.5740	123.3140	122.6449	294.9163	NaN	NaN	5.732	NaN	0.00E+0
59519.897399	55932.00	122.5513	123.2815	122.5738	123.3139	122.6450	294.9163	NaN	NaN	5.730	NaN	0.00E+0
59519.897422	55934.00	122.5513	123.2814	122.5737	123.3138	122.6448	294.9164	NaN	NaN	5.728	NaN	0.00E+0
59519.897445	55936.00	122.5511	123.2817	122.5737	123.3138	122.6450	294.9162	NaN	NaN	5.725	NaN	0.00E+0
59519.897468	55938.00	122.5512	123.2815	122.5738	123.3138	122.6448	294.9162	NaN	NaN	5.725	NaN	0.00E+0
59519.897492	55940.00	122.5512	123.2814	122.5739	123.3138	122.6449	294.9163	NaN	NaN	5.724	NaN	0.00E+0
59519.897515	55942.00	122.5513	123.2815	122.5738	123.3140	122.6452	294.9161	NaN	NaN	5.723	NaN	0.00E+0
59519.897538	55944.00	122.5512	123.2815	122.5738	123.3139	122.6449	294.9163	NaN	NaN	5.723	NaN	0.00E+0
59519.897561	55946.00	122.5515	123.2815	122.5738	123.3139	122.6449	294.9163	NaN	NaN	5.725	NaN	0.00E+0
59519.897584	55948.00	122.5514	123.2815	122.5739	123.3138	122.6449	294.9164	NaN	NaN	5.729	NaN	0.00E+0
59519.897607	55950.00	122.5513	123.2814	122.5739	123.3139	122.6447	294.9162	NaN	NaN	5.729	NaN	0.00E+0
59519.897630	55952.00	122.5513	123.2815	122.5740	123.3137	122.6448	294.9161	NaN	NaN	5.731	NaN	0.00E+0
59519.897654	55954.00	122.5514	123.2815	122.5739	123.3139	122.6450	294.9163	NaN	NaN	5.731	NaN	0.00E+0
59519.897677	55956.00	122.5512	123.2815	122.5739	123.3138	122.6450	294.9164	NaN	NaN	5.730	NaN	0.00E+0
59519.897700	55958.00	122.5512	123.2816	122.5741	123.3139	122.6448	294.9162	NaN	NaN	5.730	NaN	0.00E+0
59519.897723	55960.00	122.5514	123.2814	122.5740	123.3139	122.6450	294.9165	NaN	NaN	5.730	NaN	0.00E+0
59519.897746	55962.00	122.5513	123.2815	122.5738	123.3139	122.6449	294.9164	NaN	NaN	5.729	NaN	0.00E+0
59519.897769	55964.00	122.5514	123.2814	122.5741	123.3139	122.6449	294.9162	NaN	NaN	5.730	NaN	0.00E+0
59519.897792	55966.00	122.5514	123.2815	122.5738	123.3139	122.6448	294.9163	NaN	NaN	5.733	NaN	0.00E+0
59519.897816	55968.00	122.5514	123.2814	122.5742	123.3140	122.6449	294.9165	NaN	NaN	5.735	NaN	0.00E+0
59519.897839	55970.00	122.5514	123.2814	122.5740	123.3140	122.6449	294.9162	NaN	NaN	5.738	NaN	0.00E+0
59519.897862	55972.00	122.5515	123.2816	122.5741	123.3137	122.6449	294.9160	NaN	NaN	5.740	NaN	0.00E+0
59519.897885	55974.00	122.5515	123.2814	122.5740	123.3139	122.6450	294.9164	NaN	NaN	5.741	NaN	0.00E+0
59519.897908	55976.00	122.5517	123.2815	122.5740	123.3139	122.6449	294.9161	NaN	NaN	5.743	NaN	0.00E+0
